140881401,虞乡农场,140881,110.629509,34.86282
140881402,董村农场,140881,110.71817,34.895596
140882001,城区街道,140882,110.710266,35.597149
140882002,清涧街道,140882,110.661209,35.6329
140882100,樊村镇,140882,110.710709,35.673908
140882101,僧楼镇,140882,110.749947,35.670738
140882200,小梁乡,140882,110.699371,35.510368
140882201,柴家乡,140882,110.78157,35.53656
140882202,赵家庄乡,140882,110.774567,35.619198
140882203,下化乡,140882,110.627182,35.748848
140882204,阳村乡,140882,110.669678,35.580151
140882450,山西铝厂,140882,110.710266,35.597149
140902001,秀容街道,140902,112.734116,38.417744
140902002,长征街街道,140902,112.734116,38.417744
140902003,新建路街道,140902,112.734116,38.417744
140902100,播明镇,140902,112.758484,38.495659
140902101,奇村镇,140902,112.615471,38.538342
140902102,三交镇,140902,112.479248,38.37627
140902103,庄磨镇,140902,112.566917,38.30357
140902104,豆罗镇,140902,112.718262,38.309631
140902105,董村镇,140902,112.886047,38.38607
140902200,曹张乡,140902,112.853508,38.520691
140902201,高城乡,140902,112.741997,38.566689
140902202,秦城乡,140902,112.707588,38.51083
140902203,解原乡,140902,112.681183,38.43837
140902204,合索乡,140902,112.59063,38.453724
140902205,阳坡乡,140902,112.473663,38.497623
140902206,兰村乡,140902,112.716606,38.362038
140902207,紫岩乡,140902,112.816811,38.378693
140902208,西张乡,140902,112.786041,38.35434
140902209,东楼乡,140902,112.81562,38.442825
140902210,北义井乡,140902,112.84449,38.460838
140921100,晋昌镇,140921,112.971077,38.486267
140921101,河边镇,140921,113.104935,38.592239
140921102,宏道镇,140921,113.026321,38.614651
140921200,杨芳乡,140921,112.906029,38.471443
140921201,南王乡,140921,112.991203,38.430649
140921202,蒋村乡,140921,113.048279,38.531883
140921203,神山乡,140921,113.027824,38.533703
140921204,季庄乡,140921,112.972626,38.587902
140921205,受禄乡,140921,112.875198,38.558903
140922100,台城镇,140922,113.25058,38.721535
140922101,台怀镇,140922,113.594521,39.001389
140922102,耿镇镇,140922,113.57502,38.721989
140922103,豆村镇,140922,113.372009,38.833435
140922104,白家庄镇,140922,113.31871,38.598595
140922105,东冶镇,140922,113.164276,38.644226
140922200,沟南乡,140922,113.262947,38.710068
140922201,东雷乡,140922,113.219215,38.783276
140922202,高洪口乡,140922,113.50235,38.682858
140922203,门限石乡,140922,113.698135,38.785976
140922204,陈家庄乡,140922,113.419739,38.562843
140922205,建安乡,140922,113.139282,38.623489
140922206,神西乡,140922,113.250938,38.582005
140922207,蒋坊乡,140922,113.411736,38.800095
140922208,灵境乡,140922,113.51487,38.884888
140922209,阳白乡,140922,113.089195,38.725197
140922210,茹村乡,140922,113.370293,38.74379
140922211,石咀乡,140922,113.712997,38.864693
140922212,金岗库乡,140922,113.667763,38.889172
140923100,上馆镇,140923,112.956223,39.057491
140923101,阳明堡镇,140923,112.882156,39.013668
140923102,峨口镇,140923,113.200974,39.134281
140923103,聂营镇,140923,113.139832,39.128502
140923104,枣林镇,140923,113.131424,39.152321
140923105,滩上镇,140923,113.178192,38.961258
140923200,新高乡,140923,112.975899,39.029716
140923201,峪口乡,140923,113.060852,39.055923
140923202,磨坊乡,140923,112.962517,39.06514
140923203,胡峪乡,140923,113.117271,39.202805
140923204,雁门关乡,140923,112.859886,39.192665
140924001,繁峙县居民办事处,140924,113.267708,39.188103
140924100,繁城镇,140924,113.238922,39.188328
140924101,砂河镇,140924,113.567162,39.255524
140924102,大营镇,140924,113.771286,39.296013
140924200,下茹越乡,140924,113.364616,39.214851
140924201,杏园乡,140924,113.283867,39.168972
140924202,光裕堡乡,140924,113.425491,39.191986
140924203,集义庄乡,140924,113.494591,39.239269
140924204,东山乡,140924,113.587341,39.223686
140924205,金山铺乡,140924,113.690697,39.296173
140924206,柏家庄乡,140924,113.68084,39.365822
140924207,横涧乡,140924,113.893272,39.275692
140924208,神堂堡乡,140924,113.93692,39.119129
140924209,岩头乡,140924,113.34034,39.054893
140925001,街道居民办事处,140925,112.733536,38.41769
140925100,凤凰镇,140925,112.315079,39.006939
140925101,阳方口镇,140925,112.343369,39.103439
140925102,东寨镇,140925,112.113899,38.808765
140925103,石家庄镇,140925,112.029274,38.575165
140925200,薛家洼乡,140925,112.456764,39.051189
140925201,余庄乡,140925,112.212646,38.908237
140925202,涔山乡,140925,112.08477,38.871567
140925203,化北屯乡,140925,112.117538,38.700428
140925204,西马坊乡,140925,112.032036,38.665104
140925205,新堡乡,140925,111.952957,38.605785
140925206,迭台寺乡,140925,112.214439,38.809086
140925207,圪廖乡,140925,112.273956,38.721981
140925208,怀道乡,140925,112.253937,38.677425
140925209,东马坊乡,140925,112.33799,38.681705
140925400,阳方口煤矿生活区,140925,112.343369,39.103439
140926100,鹅城镇,140926,111.94252,38.35931
140926101,杜家村镇,140926,112.143814,38.575089
140926102,康家会镇,140926,112.195816,38.317326
140926103,丰润镇,140926,111.874382,38.239105
140926201,堂尔上乡,140926,112.241425,38.527458
140926202,中庄乡,140926,112.076401,38.497746
140926203,双路乡,140926,112.102043,38.484528
140926204,段家寨乡,140926,111.993919,38.476009
140926205,辛村乡,140926,111.916145,38.452206
140926206,王村乡,140926,111.877365,38.392887
140926207,神峪沟乡,140926,111.90966,38.308655
140926208,娘子神乡,140926,112.05024,38.350391
140926209,娑婆乡,140926,112.208,38.412853
140926210,赤泥洼乡,140926,112.143509,38.206848
140927100,龙泉镇,140927,112.212791,39.090759
140927101,义井镇,140927,112.001015,39.067394
140927102,八角镇,140927,111.903587,39.216187
140927200,东湖乡,140927,112.128609,39.094276
140927201,太平庄乡,140927,112.139542,39.0536
140927202,虎北乡,140927,112.025436,38.999844
140927203,贺职乡,140927,111.862114,39.105789
140927204,长畛乡,140927,111.819962,39.248585
140927205,烈堡乡,140927,111.962128,39.32579
140927206,大严备乡,140927,112.035164,39.157612
140928100,砚城镇,140928,111.816765,38.904274
140928101,小河头镇,140928,111.779686,39.036282
140928102,三岔镇,140928,111.676323,39.13818
140928200,前所乡,140928,111.856674,38.937977
140928201,李家坪乡,140928,111.930946,39.006424
140928202,孙家坪乡,140928,111.797546,38.907425
140928203,梁家坪乡,140928,111.769852,38.889309
140928204,胡会乡,140928,111.813934,38.985905
140928205,新寨乡,140928,111.743118,39.108913
140928206,韩家楼乡,140928,111.586937,39.094315
140928207,东秀庄乡,140928,111.694504,39.002415
140928208,杏岭子乡,140928,111.662323,38.956543
140929100,岚漪镇,140929,111.566376,38.705288
140929101,三井镇,140929,111.688751,38.817215
140929200,神堂坪乡,140929,111.741661,38.794922
140929201,高家会乡,140929,111.608734,38.779671
140929202,李家沟乡,140929,111.523621,38.901318
140929203,水峪贯乡,140929,111.28595,38.827763
140929204,西豹峪乡,140929,111.416412,38.756821
140929205,温泉乡,140929,111.284531,38.664589
140929206,阳坪乡,140929,111.434326,38.657463
140929207,大涧乡,140929,111.53096,38.599937
140929208,宋家沟乡,140929,111.684708,38.645977
140929209,王家岔乡,140929,111.73571,38.657818
140930100,文笔镇,140930,111.142487,39.382839
140930101,楼子营镇,140930,111.248428,39.4156
140930102,刘家塔镇,140930,111.322205,39.399311
140930103,巡镇镇,140930,111.271935,39.307762
140930200,鹿固乡,140930,111.313347,39.251724
140930201,前川乡,140930,111.44416,39.261909
140930202,单寨乡,140930,111.433456,39.19202
140930203,土沟乡,140930,111.505745,39.168522
140930204,旧县乡,140930,111.229614,39.170322
140930205,沙坪乡,140930,111.271538,39.200829
140930206,社梁乡,140930,111.278389,39.114365
140930207,沙泉乡,140930,111.355003,39.0424
140930208,赵家沟乡,140930,111.395821,38.987259
140931100,东关镇,140931,111.083458,39.015171
140931101,义门镇,140931,111.160133,39.071159
140931102,桥头镇,140931,111.155075,38.944275
140931103,杨家湾镇,140931,111.056084,38.967529
140931200,腰庄乡,140931,111.164436,39.006222
140931201,韩家川乡,140931,111.017853,38.900467
140931202,林遮峪乡,140931,111.001221,38.815823
140931203,冯家川乡,140931,110.967705,38.743912
140931204,土崖塔乡,140931,111.03447,38.71949
140931205,孙家沟乡,140931,111.16552,38.852219
140931206,窑洼乡,140931,111.23465,38.908138
140931207,尧圪台乡,140931,111.266518,38.952267
140931208,南河沟乡,140931,111.116692,38.764095
140932100,新关镇,140932,111.501678,39.434963
140932101,天峰坪镇,140932,111.419014,39.489174
140932102,老营镇,140932,111.848938,39.525734
140932103,万家寨镇,140932,111.449989,39.576542
140932200,窑头乡,140932,111.538689,39.417812
140932201,楼沟乡,140932,111.591476,39.296337
140932202,尚峪乡,140932,111.780403,39.402126
140932203,南堡子乡,140932,111.876114,39.432159
140932204,水泉乡,140932,111.714493,39.605972
140932205,陈家营乡,140932,111.658257,39.456814
140981001,北城街道,140981,112.718384,38.72858
140981002,南城街道,140981,112.716949,38.722073
140981003,轩岗街道,140981,112.713135,38.729187
140981100,东社镇,140981,113.016685,38.709175
140981101,苏龙口镇,140981,112.851936,38.948902
140981102,崞阳镇,140981,112.769295,38.888691
140981103,大牛店镇,140981,112.627251,38.800137
140981104,闫庄镇,140981,112.61351,38.621784
140981105,长梁沟镇,140981,112.366966,38.829678
140981106,轩岗镇,140981,112.434898,38.902103
140981200,新原乡,140981,112.719711,38.725758
140981201,南白乡,140981,113.004524,38.635807
140981202,子干乡,140981,112.819572,38.693871
140981203,中阳乡,140981,112.821938,38.845284
140981204,沿沟乡,140981,112.781532,38.961514
140981205,大林乡,140981,112.723465,38.855843
140981206,西镇乡,140981,112.695145,38.751163
140981207,解村乡,140981,112.684982,38.721489
140981208,王家庄乡,140981,112.69989,38.6483
140981209,楼板寨乡,140981,112.593742,38.692921
140981210,段家堡乡,140981,112.537605,38.980625
140981400,山西鲁能晋北铝业工矿区,140981,112.713135,38.729187
140981401,原平市石豹沟煤矿工矿区,140981,112.713135,38.729187
140981403,原平农场,140981,112.713135,38.729187
141002001,解放路街道,141002,111.522942,36.080364
141002002,鼓楼西街街道,141002,111.522942,36.080364
141002003,水塔街街道,141002,111.522942,36.080364
141002004,南街街道,141002,111.522942,36.080364
141002005,乡贤街街道,141002,111.530602,36.0728
141002006,辛寺街街道,141002,111.522942,36.080364
141002007,铁路东街道,141002,111.522942,36.080364
141002008,车站街街道,141002,111.522942,36.080364
141002009,汾河街道,141002,111.496964,36.149799
141002010,滨河办事处,141002,111.522789,36.108101
141002100,屯里镇,141002,111.536217,36.120834
141002101,乔李镇,141002,111.633392,36.114155
141002102,大阳镇,141002,111.707382,36.077732
141002103,县底镇,141002,111.603523,36.026646
141002104,刘村镇,141002,111.463547,36.120014
141002105,金殿镇,141002,111.429634,36.060547
141002106,吴村镇,141002,111.543785,36.19104
141002107,土门镇,141002,111.480011,36.201653
141002108,魏村镇,141002,111.503487,36.236259
141002109,尧庙镇,141002,111.493164,36.051422
141002200,段店乡,141002,111.573509,36.076481
141002201,贾得乡,141002,111.533867,36.030891
141002202,贺家庄乡,141002,111.660149,35.948601
141002203,一平垣乡,141002,111.425659,36.246181
141002204,枕头乡,141002,111.307709,36.126038
141002205,河底乡,141002,111.197037,36.146572
141021100,乐昌镇,141021,111.469833,35.641354
141021101,史村镇,141021,111.559204,35.665314
141021102,曲村镇,141021,111.551437,35.734287
141021103,高显镇,141021,111.427765,35.706425
141021104,里村镇,141021,111.465096,35.759396
141021200,北董乡,141021,111.54718,35.615078
141021201,杨谈乡,141021,111.547592,35.773563
141022100,唐兴镇,141022,111.703758,35.734016
141022101,南梁镇,141022,111.765892,35.670349
141022102,里砦镇,141022,111.644157,35.757072
141022103,隆化镇,141022,111.920998,35.757008
141022104,桥上镇,141022,111.942322,35.711254
141022105,西阎镇,141022,111.930046,35.587799
141022200,中卫乡,141022,111.767967,35.715469
141022201,南唐乡,141022,111.65947,35.700954
141022202,王庄乡,141022,111.777756,35.788685
141022203,浇底乡,141022,111.919304,35.820751
141023100,新城镇,141023,111.440788,35.876534
141023101,赵康镇,141023,111.258781,35.721153
141023102,汾城镇,141023,111.285797,35.818634
141023103,南贾镇,141023,111.379105,35.81004
141023104,古城镇,141023,111.334473,35.907177
141023105,襄陵镇,141023,111.374702,35.984863
141023106,邓庄镇,141023,111.533989,35.965332
141023200,陶寺乡,141023,111.508949,35.897835
141023201,永固乡,141023,111.350845,35.721539
141023202,景毛乡,141023,111.3685,35.88258
141023203,西贾乡,141023,111.337547,35.80954
141023204,南辛店乡,141023,111.368462,35.970177
141023205,大邓乡,141023,111.545174,35.920753
141024100,大槐树镇,141024,111.680595,36.260033
141024101,甘亭镇,141024,111.610703,36.179741
141024102,曲亭镇,141024,111.720375,36.162407
141024103,苏堡镇,141024,111.799858,36.233318
141024104,广胜寺镇,141024,111.80307,36.300358
141024105,明姜镇,141024,111.738907,36.335896
141024106,赵城镇,141024,111.677826,36.385582
141024107,万安镇,141024,111.582191,36.309349
141024108,刘家垣镇,141024,111.5466,36.415401
141024200,淹底乡,141024,111.701393,36.116566
141024201,兴唐寺乡,141024,111.773872,36.41835
141024202,堤村乡,141024,111.658333,36.403973
141024203,辛村乡,141024,111.61705,36.263481
141024204,龙马乡,141024,111.56797,36.255081
141024205,山头乡,141024,111.45546,36.468987
141024206,左木乡,141024,111.424042,36.347301
141025100,岳阳镇,141025,111.922699,36.268303
141025101,北平镇,141025,112.074127,36.539753
141025102,古阳镇,141025,112.026337,36.415134
141025103,旧县镇,141025,112.004356,36.161831
141025200,石壁乡,141025,111.982452,36.223434
141025201,永乐乡,141025,112.090508,36.151066
141025202,南垣乡,141025,111.946175,36.101635
141026100,府城镇,141026,112.249535,36.142826
141026101,和川镇,141026,112.236702,36.263657
141026102,唐城镇,141026,112.204247,36.377438
141026103,冀氏镇,141026,112.305214,36.032436
141026200,马必乡,141026,112.251373,36.14603
141026201,杜村乡,141026,112.47876,36.076962
141026202,良马乡,141026,112.451317,36.224861
141027100,天坛镇,141027,111.865349,35.968338
141027101,响水河镇,141027,111.779099,35.919926
141027200,张庄乡,141027,111.836861,35.9515
141027201,东张乡,141027,111.76564,35.897034
141027202,槐埝乡,141027,111.709869,35.924747
141027203,北王乡,141027,111.877579,36.035397
141027204,北韩乡,141027,111.893501,36.070175
141027205,米家垣乡,141027,111.909798,35.909397
141027206,寨圪塔乡,141027,112.110451,35.884678
141028100,吉昌镇,141028,110.684677,36.097652
141028101,屯里镇,141028,110.904259,36.220634
141028102,壶口镇,141028,110.465607,36.109074
141028200,车城乡,141028,110.725601,36.165543
141028201,文城乡,141028,110.512627,36.220673
141028202,东城乡,141028,110.581894,36.09573
141028203,柏山寺乡,141028,110.594391,35.993858
141028204,中垛乡,141028,110.69516,35.996258
141029100,昌宁镇,141029,110.864388,35.978168
141029101,光华镇,141029,111.211075,36.042736
141029102,台头镇,141029,111.108101,36.089085
141029103,管头镇,141029,111.010544,36.045792
141029104,西坡镇,141029,110.702644,35.767521
141029200,双鹤乡,141029,111.164749,35.978634
141029201,关王庙乡,141029,111.108017,35.873215
141029202,尉庄乡,141029,110.943199,35.889942
141029203,西交口乡,141029,110.818375,35.798206
141029204,枣岭乡,141029,110.658653,35.804642
141030100,昕水镇,141030,110.760063,36.469666
141030101,曲峨镇,141030,110.629318,36.447414
141030200,三多乡,141030,110.814339,36.38464
141030201,太德乡,141030,110.803123,36.544624
141030202,徐家垛乡,141030,110.573524,36.442654
141030203,太古乡,141030,110.536438,36.346607
141031100,龙泉镇,141031,110.935638,36.694637
141031101,午城镇,141031,110.869202,36.499207
141031102,黄土镇,141031,111.111244,36.627697
141031200,阳头升乡,141031,110.847008,36.648174
141031201,寨子乡,141031,110.998581,36.601433
141031202,陡坡乡,141031,111.098991,36.686527
141031203,下李乡,141031,111.018456,36.808098
141031204,城南乡,141031,110.935524,36.687336
141032100,芝河镇,141032,110.628418,36.762421
141032101,桑壁镇,141032,110.725006,36.635857
141032200,阁底乡,141032,110.520889,36.671352
141032201,南庄乡,141032,110.488358,36.832035
141032202,打石腰乡,141032,110.478752,36.77198
141032203,坡头乡,141032,110.69342,36.82785
141032204,交口乡,141032,110.59182,36.630653
141033100,蒲城镇,141033,111.097328,36.411385
141033101,薛关镇,141033,111.009018,36.451118
141033102,黑龙关镇,141033,111.264969,36.284317
141033103,克城镇,141033,111.296959,36.569717
141033200,山中乡,141033,110.91021,36.405663
141033201,古县乡,141033,111.055077,36.531815
141033202,红道乡,141033,111.117645,36.478798
141033203,乔家湾乡,141033,111.333649,36.3951
141033204,太林乡,141033,111.345558,36.480152
141034100,永安镇,141034,111.55349,36.655548
141034101,对竹镇,141034,111.506302,36.758621
141034102,勍香镇,141034,111.364799,36.702141
141034103,和平镇,141034,111.559776,36.526909
141034104,僧念镇,141034,111.620743,36.599594
141034200,佃坪乡,141034,111.375076,36.627644
141034201,团柏乡,141034,111.646957,36.523579
141034202,邢家要乡,141034,111.43792,36.558132
141034400,管理委员会,141034,111.563019,36.65337
141081001,路东街道,141081,111.365837,35.614914
141081002,路西街道,141081,111.352592,35.609509
141081003,浍滨街道,141081,111.366241,35.613567
141081004,上马街道,141081,111.349197,35.590267
141081005,张村街道,141081,111.357185,35.64975
141081200,新田乡,141081,111.37236,35.621342
141081201,高村乡,141081,111.295776,35.600674
141081202,凤城乡,141081,111.442055,35.625145
141082001,鼓楼街道,141082,111.726471,36.570412
141082002,北环路街道,141082,111.723106,36.572021
141082003,南环路街道,141082,111.72348,36.560558
141082004,开元街道,141082,111.728294,36.574051
141082005,退沙街道,141082,111.709442,36.605442
141082100,白龙镇,141082,111.703873,36.571045
141082101,辛置镇,141082,111.726074,36.495216
141082102,大张镇,141082,111.764153,36.579704
141082103,李曹镇,141082,111.83606,36.570694
141082200,陶唐峪乡,141082,111.800949,36.48214
141082201,三教乡,141082,111.825661,36.628975
141082202,师庄乡,141082,111.744057,36.664276
141102001,滨河街道,141102,111.176208,37.525238
141102002,凤山街道,141102,111.139725,37.525307
141102003,莲花池街道,141102,111.124557,37.503319
141102004,城北街道,141102,111.156303,37.553139
141102005,田家会街道,141102,111.207863,37.527676
141102006,交口街道,141102,111.101547,37.492214
141102007,西属巴街道,141102,111.14238,37.59959
141102100,吴城镇,141102,111.472618,37.429863
141102101,信义镇,141102,111.299828,37.55677
141102200,红眼川乡,141102,111.202721,37.484695
141102201,枣林乡,141102,111.069656,37.556087
141102202,坪头乡,141102,111.007256,37.694683
141121100,凤城镇,141121,112.034081,37.432018
141121101,开栅镇,141121,112.071831,37.510166
141121102,南庄镇,141121,112.234581,37.456615
141121103,南安镇,141121,112.257874,37.477375
141121104,刘胡兰镇,141121,112.20414,37.396896
141121105,下曲镇,141121,112.130478,37.358891
141121106,孝义镇,141121,112.010628,37.387478
141121200,南武乡,141121,112.107224,37.420208
141121201,西城乡,141121,112.135689,37.4576
141121202,北张乡,141121,112.050751,37.378208
141121203,马西乡,141121,111.943077,37.392906
141121204,西槽头乡,141121,112.023979,37.32272
141122100,天宁镇,141122,112.148727,37.554085
141122101,夏家营镇,141122,112.203171,37.566822
141122102,西营镇,141122,112.129715,37.48188
141122103,水峪贯镇,141122,111.950714,37.649979
141122104,西社镇,141122,111.969994,37.546757
141122105,庞泉沟镇,141122,111.511848,37.790031
141122200,洪相乡,141122,112.098236,37.530682
141122201,岭底乡,141122,112.136482,37.599556
141122202,东坡底乡,141122,111.78775,37.681545
141122203,会立乡,141122,111.834503,37.603699
141122400,夏家营生态工业园区管委会,141122,112.203171,37.566822
141123100,蔚汾镇,141123,111.126213,38.464653
141123101,魏家滩镇,141123,111.131889,38.675266
141123102,瓦塘镇,141123,111.004303,38.648201
141123103,康宁镇,141123,111.073914,38.316238
141123104,高家村镇,141123,110.988998,38.490311
141123105,罗峪口镇,141123,110.763229,38.382195
141123106,蔡家会镇,141123,110.74559,38.197178
141123200,交楼申乡,141123,111.309853,38.376755
141123201,恶虎滩乡,141123,111.334175,38.522671
141123202,东会乡,141123,111.273132,38.185696
141123203,固贤乡,141123,111.191093,38.280979
141123204,奥家湾乡,141123,111.208099,38.467438
141123205,蔡家崖乡,141123,111.044785,38.475861
141123206,贺家会乡,141123,110.931717,38.229588
141123207,孟家坪乡,141123,111.003891,38.335209
141123208,赵家坪乡,141123,110.876579,38.358517
141123209,圪垯上乡,141123,110.675217,38.233349
141123400,兴县资源环保循环经济综合开发示范基地,141123,111.124817,38.464134
141124100,临泉镇,141124,110.993835,37.951878
141124101,白文镇,141124,111.114357,38.169052
141124102,城庄镇,141124,111.03093,38.043976
141124103,兔坂镇,141124,110.663773,38.0401
141124104,克虎镇,141124,110.51709,38.034935
141124105,三交镇,141124,110.977211,37.787003
141124106,湍水头镇,141124,111.09684,37.763214
141124107,林家坪镇,141124,110.887924,37.696529
141124108,招贤镇,141124,110.950386,37.665874
141124109,碛口镇,141124,110.804474,37.643246
141124110,刘家会镇,141124,110.847839,37.807327
141124111,丛罗峪镇,141124,110.740593,37.780262
141124112,曲峪镇,141124,110.635254,37.880394
141124200,木瓜坪乡,141124,111.086761,37.985039
141124201,安业乡,141124,110.993599,37.900711
141124202,玉坪乡,141124,111.08371,37.930359
141124203,青凉寺乡,141124,110.846008,37.98415
141124204,石白头乡,141124,110.757446,37.948444
141124205,雷家碛乡,141124,110.76683,38.049107
141124206,八堡乡,141124,110.995964,37.960808
141124207,大禹乡,141124,111.000328,37.861385
141124208,车赶乡,141124,111.077698,37.788319
141124209,安家庄乡,141124,110.86972,37.858112
141125100,柳林镇,141125,110.895126,37.432751
141125101,穆村镇,141125,110.852623,37.419144
141125102,薛村镇,141125,110.805092,37.412941
141125103,庄上镇,141125,110.946747,37.40163
141125104,留誉镇,141125,110.911652,37.237564
141125105,三交镇,141125,110.693626,37.29512
141125106,成家庄镇,141125,110.912132,37.559147
141125107,孟门镇,141125,110.801178,37.549477
141125200,李家湾乡,141125,111.076248,37.485264
141125201,贾家垣乡,141125,110.893173,37.490635
141125202,陈家湾乡,141125,111.020432,37.375134
141125203,金家庄乡,141125,110.922028,37.301941
141125204,高家沟乡,141125,110.745941,37.352028
141125205,石西乡,141125,110.666534,37.407089
141125206,王家沟乡,141125,110.866135,37.602219
141126100,灵泉镇,141126,110.847191,36.998619
141126101,罗村镇,141126,110.970612,36.967606
141126102,义牒镇,141126,110.569923,36.998371
141126103,小蒜镇,141126,110.718132,37.125423
141126200,龙交乡,141126,110.920464,37.088291
141126201,和合乡,141126,110.534584,36.929638
141126202,前山乡,141126,110.474396,36.97908
141126203,曹家垣乡,141126,110.69278,37.204956
141126204,裴沟乡,141126,110.767014,37.191212
141127100,东村镇,141127,111.68161,38.280521
141127101,岚城镇,141127,111.706009,38.387917
141127102,普明镇,141127,111.572166,38.262913
141127103,界河口镇,141127,111.407784,38.515167
141127200,土峪乡,141127,111.66243,38.341225
141127201,上明乡,141127,111.606354,38.334698
141127202,王狮乡,141127,111.508743,38.226673
141127203,梁家庄乡,141127,111.68232,38.15477
141127204,顺会乡,141127,111.752052,38.380047
141127205,河口乡,141127,111.672028,38.534786
141127206,社科乡,141127,111.736,38.248119
141127207,大蛇头乡,141127,111.460175,38.443527
141127400,岚县普明工业园区,141127,111.572166,38.262913
141128100,圪洞镇,141128,111.238235,37.890408
141128101,马坊镇,141128,111.399216,38.018356
141128102,峪口镇,141128,111.223534,37.741867
141128103,大武镇,141128,111.168037,37.646278
141128104,北武当镇,141128,111.326424,37.733986
141128200,积翠乡,141128,111.335922,37.990215
141128201,麻地会乡,141128,111.268616,37.943951
141129100,宁乡镇,141129,111.194328,37.343449
141129101,金罗镇,141129,111.125893,37.435844
141129102,枝柯镇,141129,111.302994,37.293484
141129103,武家庄镇,141129,111.011009,37.248638
141129104,暖泉镇,141129,110.996742,37.115162
141129200,张子山乡,141129,111.205643,37.447407
141129201,下枣林乡,141129,111.097633,37.3475
141130100,水头镇,141130,111.179565,36.98563
141130101,康城镇,141130,111.327766,36.808098
141130102,双池镇,141130,111.51516,36.906517
141130103,桃红坡镇,141130,111.43544,37.025993
141130200,石口乡,141130,111.151154,36.900661
141130201,回龙乡,141130,111.458359,36.89452
141130202,温泉乡,141130,111.463638,37.06319
141181001,新义街道,141181,111.787033,37.142723
141181002,中阳楼街道,141181,111.810852,37.130413
141181003,振兴街道,141181,111.843842,37.169796
141181004,东许街道,141181,111.78157,37.144474
141181005,崇文街道,141181,111.767906,37.154121
141181100,兑镇镇,141181,111.610771,37.092838
141181101,阳泉曲镇,141181,111.558403,37.074116
141181102,下堡镇,141181,111.583885,37.15155
141181103,西辛庄镇,141181,111.497246,37.016922
141181104,高阳镇,141181,111.679512,37.144226
141181105,梧桐镇,141181,111.82457,37.091404
141181106,柱濮镇,141181,111.634331,37.057907
141181200,大孝堡乡,141181,111.846085,37.117916
141181201,下栅乡,141181,111.797112,37.068275
141181202,驿马乡,141181,111.643379,37.009949
141181203,南阳乡,141181,111.529305,37.169605
141181204,杜村乡,141181,111.542084,37.203712
141182001,文峰街道,141182,111.788086,37.258621
141182002,太和桥街道,141182,111.790649,37.264732
141182100,贾家庄镇,141182,111.824104,37.292667
141182101,杏花村镇,141182,111.909996,37.334629
141182102,冀村镇,141182,111.979248,37.333187
141182103,肖家庄镇,141182,111.890076,37.258282
141182104,演武镇,141182,111.930931,37.224247
141182105,三泉镇,141182,111.709297,37.209072
141182106,石庄镇,141182,111.589088,37.223133
141182107,杨家庄镇,141182,111.618103,37.259762
141182108,峪道河镇,141182,111.798729,37.323898
141182200,西河乡,141182,111.775551,37.271358
141182201,阳城乡,141182,111.786873,37.219158
141182202,栗家庄乡,141182,111.747543,37.285492
141182400,南薰街道,141182,111.785271,37.267742
141182401,辰北街道,141182,111.785271,37.267742
150102001,海拉尔东路街道,150102,111.685966,40.826225
150102002,锡林路街道,150102,111.685966,40.826225
150102003,中山东路街道,150102,111.685966,40.826225
150102004,东街街道,150102,111.685966,40.826225
150102005,西街街道,150102,111.685966,40.826225
150102006,东风路街道,150102,111.685966,40.826225
150102007,迎新路街道,150102,111.685966,40.826225
150102008,成吉思汗大街街道,150102,111.685966,40.826225
150102101,保合少镇,150102,111.942795,40.912792
150102400,新城区鸿盛高科技园区,150102,111.685966,40.826225
150103001,新华西路办事处,150103,111.622421,40.80732
150103002,中山西路办事处,150103,111.663383,40.810829
150103003,光明路办事处,150103,111.644234,40.824482
150103004,海拉尔西路办事处,150103,111.634979,40.831318
150103005,环河街办事处,150103,111.649353,40.810276
150103006,通道街办事处,150103,111.657135,40.816868
150103007,钢铁路办事处,150103,111.620621,40.806652
150103100,攸攸板镇,150103,111.611992,40.828918
150104001,小召前街办事处,150104,111.665428,40.799419
150104002,兴隆巷办事处,150104,111.665428,40.799419
150104003,长和廊办事处,150104,111.651421,40.798771
150104004,石东路办事处,150104,111.670525,40.795181
150104005,大南街办事处,150104,111.665428,40.799419
150104006,鄂尔多斯路办事处,150104,111.627716,40.794144
150104007,西菜园办事处,150104,111.644608,40.793213
150104008,昭君路办事处,150104,111.677299,40.75032
150104100,小黑河镇,150104,111.623276,40.765163
150104400,裕隆工业园区,150104,111.665428,40.799419
150105001,人民路街道,150105,111.698463,40.807835
150105002,大学西路街道,150105,111.698463,40.807835
150105003,乌兰察布东路街道,150105,111.707054,40.823158
150105004,大学东路街道,150105,111.698463,40.807835
150105005,中专路街道,150105,111.724419,40.817375
150105006,昭乌达路街道,150105,111.698463,40.807835
150105007,巴彦街道,150105,111.698463,40.807835
150105008,敕勒川路街道,150105,111.698463,40.807835
150105101,榆林镇,150105,112.038895,40.878899
150105103,黄合少镇,150105,111.970825,40.756588
150105104,金河镇,150105,111.759453,40.746376
150105400,金桥经济技术开发区,150105,111.698463,40.807835
150105401,呼和浩特市如意开发区,150105,111.757133,40.8335
150105402,呼和浩特留学人员创业园,150105,111.752533,40.840149
150121100,察素齐镇,150121,111.16851,40.729187
150121101,毕克齐镇,150121,111.301453,40.739502
150121102,善岱镇,150121,111.096642,40.533215
